subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
1807,285,106,2025-01-27,2025-07-26,Half-Yearly,2025-01,Expired,Manjari Tata,60,Female,Sri Ganganagar,Assam,Travel Explorer,Travel,45,1,180,1,7,3,0.6121920227833878,-0.293370550663331,0.935,1,0.3259017542840891,0
1808,206,101,2025-02-15,2025-05-16,Quarterly,2025-02,Expired,Manikya Ganesan,30,Male,Jodhpur,West Bengal,FilmStar Weekly,Entertainment,50,1,90,2,5,2,-1.2116042146157593,0.5087868586498958,0.95,1,0.7377417829806434,1
1809,183,106,2025-08-09,2026-02-05,Half-Yearly,2025-08,Active,Advika Aggarwal,46,Female,Agartala,Manipur,Travel Explorer,Travel,45,0,180,8,2,3,-0.09504436802848756,-0.30311123537968065,0.07,0,0.5564906913702868,1
1810,134,107,2025-08-13,2025-11-11,Quarterly,2025-08,Active,Aaryahi Dora,36,Female,Nizamabad,West Bengal,Foodie World,Food,35,0,90,8,11,2,-1.4261485471129345,-0.6922028781646897,0.145,0,0.8609634137335467,1
1811,257,104,2025-04-11,2025-10-08,Half-Yearly,2025-04,Active,Seher Bajaj,22,Female,Lucknow,Mizoram,Tech Today,Technology,55,0,180,4,10,2,-0.9623525141901926,0.483633325282877,0.05,0,0.4041673134170175,0
1812,400,105,2024-09-22,2025-09-22,Annual,2024-09,Active,Indranil Sodhi,21,Male,Avadi,Jharkhand,Business Outlook,Business,70,0,365,9,9,1,0.4931659453277619,0.8220780969813256,0.015,0,0.036202510481033956,0
1813,464,102,2024-11-14,2025-05-13,Half-Yearly,2024-11,Expired,Jivin Kalita,55,Female,Srikakulam,Goa,Sports Arena,Sports,40,1,180,11,5,3,0.18705904987839161,-0.6985708052930345,0.985,1,0.6382338876300381,1
1814,478,105,2024-12-02,2025-05-31,Half-Yearly,2024-12,Expired,Jivin Mani,27,Female,Patna,Mizoram,Business Outlook,Business,70,1,180,12,5,1,-0.19212244605511533,1.6922764572317373,1.0,1,0.6561075506527823,1
1815,99,102,2025-05-20,2025-11-16,Half-Yearly,2025-05,Active,Onkar Hari,49,Female,Gurgaon,Tripura,Sports Arena,Sports,40,0,180,5,11,3,-0.11604226046955494,-0.7027453844571843,0.055,0,0.4548033383974252,0
1816,330,108,2024-11-12,2025-02-10,Quarterly,2024-11,Expired,Elakshi Krishnan,19,Male,Pali,Rajasthan,Art & Culture,Culture,50,1,90,11,2,2,-1.7672899502536612,0.5011334635156212,0.99,1,0.896608248280834,1
1817,482,104,2025-07-29,2026-01-25,Half-Yearly,2025-07,Active,Seher Barad,61,Female,Ghaziabad,Himachal Pradesh,Tech Today,Technology,55,0,180,7,1,3,1.0078060030714602,0.5107680898498508,0.045,0,0.5339305231692769,1
1818,228,105,2025-04-06,2025-10-03,Half-Yearly,2025-04,Active,Rati Sehgal,65,Male,Chandigarh,Himachal Pradesh,Business Outlook,Business,70,0,180,4,10,1,1.7275191861485466,1.7187154586046862,0.19,0,0.42286054874963863,0
1819,159,103,2024-11-16,2025-11-16,Annual,2024-11,Active,Tejas Buch,37,Male,Gudivada,Rajasthan,Health & Wellness,Lifestyle,60,0,365,11,11,0,0.9563390110255382,0.029767430766568296,0.01,0,0.05493836943808623,0
1820,232,107,2025-04-12,2025-07-11,Quarterly,2025-04,Expired,Priyansh Upadhyay,61,Female,Panihati,Goa,Foodie World,Food,35,1,90,4,7,3,-0.16322642066315715,-0.6748087983140655,0.925,1,0.7813173895227333,1
1821,452,105,2025-03-09,2025-06-07,Quarterly,2025-03,Expired,Raunak Rege,27,Female,Guwahati,Punjab,Business Outlook,Business,70,1,90,3,6,1,-0.6729606793295702,2.113585323706135,0.95,1,0.7558578374220523,1
1822,224,106,2024-12-10,2025-12-10,Annual,2024-12,Active,Purab Karnik,65,Female,Thanjavur,Meghalaya,Travel Explorer,Travel,45,0,365,12,12,0,1.8531661498041672,-1.1559155157794678,0.025,0,0.06719883150531086,0
1823,386,106,2025-08-03,2026-01-30,Half-Yearly,2025-08,Active,Veer Kohli,34,Male,Hubli–Dharwad,Andhra Pradesh,Travel Explorer,Travel,45,0,180,8,1,2,-0.7012469887243808,-0.3114603937079803,0.165,0,0.5327821864597815,1
1824,334,106,2025-01-23,2026-01-23,Annual,2025-01,Active,Aaina Shan,22,Male,Gorakhpur,Haryana,Travel Explorer,Travel,45,0,365,1,1,0,-0.3190599076894501,-1.1858333331225417,0.09,0,0.013177985243575219,0
1825,360,107,2025-07-11,2026-01-07,Half-Yearly,2025-07,Active,Indranil Ranganathan,30,Male,Siwan,Kerala,Foodie World,Food,35,0,180,7,1,2,-1.2484116241864265,-1.117686323803237,0.095,0,0.47808960509059123,0
1826,219,104,2025-01-01,2026-01-01,Annual,2025-01,Active,Amira Dugar,63,Female,Noida,Manipur,Tech Today,Technology,55,0,365,1,1,0,2.097229474918266,-0.3538641648483609,0.04,0,0.015910535004010472,0
1827,402,107,2025-07-23,2026-01-19,Half-Yearly,2025-07,Active,Eshani Seth,62,Female,Thrissur,Chhattisgarh,Foodie World,Food,35,0,180,7,1,3,0.36812869766928874,-1.095421901594438,0.005,0,0.4967177147783591,0
1828,484,108,2025-05-26,2025-08-24,Quarterly,2025-05,Active,Hrishita Dhingra,50,Female,Shahjahanpur,Jharkhand,Art & Culture,Culture,50,0,90,5,8,3,-0.20126651345593735,0.5227021225303953,0.195,0,0.8015085252780773,1
1829,209,106,2025-04-26,2026-04-26,Annual,2025-04,Active,Devansh Ghose,22,Male,Patiala,Punjab,Travel Explorer,Travel,45,0,365,4,4,0,-0.3190599076894501,-1.1858333331225417,0.01,0,0.020820718085319198,0
1830,396,106,2024-12-13,2025-06-11,Half-Yearly,2024-12,Expired,Mishti Sankaran,44,Male,Udaipur,Tamil Nadu,Travel Explorer,Travel,45,1,180,12,6,3,-0.19607813814446978,-0.30450276176773056,0.935,1,0.6941788613813079,1
1831,60,104,2025-01-15,2026-01-15,Annual,2025-01,Active,Nayantara Krishna,33,Male,Vijayanagaram,Goa,Tech Today,Technology,55,0,365,1,1,0,0.5817229231785331,-0.37473706066911006,0.01,0,0.013820195142327123,0
1832,388,105,2024-12-30,2025-12-30,Annual,2024-12,Active,Arnav Mammen,49,Female,Sangli-Miraj & Kupwad,Uttarakhand,Business Outlook,Business,70,0,365,12,12,1,1.9076387269515127,0.8415594664140248,0.015,0,0.06293823891577263,0
1833,107,104,2024-12-13,2025-03-13,Quarterly,2024-12,Expired,Uthkarsh Choudhary,52,Male,Nadiad,Chhattisgarh,Tech Today,Technology,55,1,90,12,3,3,0.07231580427508554,0.9258150875780237,0.99,1,0.9222554952513452,1
1834,182,106,2025-05-03,2025-08-01,Quarterly,2025-05,Expired,Bhavin Varughese,50,Male,Bhopal,Karnataka,Travel Explorer,Travel,45,1,90,5,8,3,-0.37381506107097795,0.12098068387081681,0.81,1,0.821711279057426,1
1835,22,106,2025-05-12,2025-08-10,Quarterly,2025-05,Expired,Lakshit Bhat,38,Male,Guntur,Goa,Travel Explorer,Travel,45,1,90,5,8,2,-0.9800176817668712,0.11263152554251712,0.495,0,0.811022075648718,1
1836,111,101,2025-07-06,2025-10-04,Quarterly,2025-07,Active,Rhea Sehgal,37,Female,Tumkur,Uttar Pradesh,FilmStar Weekly,Entertainment,50,0,90,7,10,2,-0.8579860192098216,0.5136572010080707,0.065,0,0.8473131997695345,1
1837,411,106,2024-10-20,2025-10-20,Annual,2024-10,Active,Arnav Lata,37,Male,Medininagar,Uttarakhand,Travel Explorer,Travel,45,0,365,10,10,0,0.43869336818041627,-1.175396885212167,0.015,0,0.050108301634839945,0
1838,258,103,2025-04-20,2026-04-20,Annual,2025-04,Active,Reyansh Dhar,34,Male,Bikaner,Sikkim,Health & Wellness,Lifestyle,60,0,365,4,4,0,0.8047883558515649,0.02768014118449336,0.015,0,0.021795958129559107,0
1839,426,107,2025-07-21,2026-01-17,Half-Yearly,2025-07,Active,Nishith Boase,46,Female,Bhusawal,Nagaland,Foodie World,Food,35,0,180,7,1,3,-0.4401414632585688,-1.1065541126988376,0.06,0,0.496395699675382,0
1840,471,104,2025-06-18,2025-09-16,Quarterly,2025-06,Active,Emir Mani,24,Male,Danapur,Uttar Pradesh,Tech Today,Technology,55,0,90,6,9,2,-1.342156977348665,0.9063337181453245,0.265,0,0.8384737018342272,1
1841,383,105,2025-03-08,2026-03-08,Annual,2025-03,Active,Anahita Chandra,64,Male,Sri Ganganagar,Maharashtra,Business Outlook,Business,70,0,365,3,3,1,2.6653920028213793,0.8519959143243995,0.0,0,0.019676703047748795,0
1842,311,105,2024-10-17,2025-10-17,Annual,2024-10,Active,Dishani Dasgupta,32,Female,Howrah,Chhattisgarh,Business Outlook,Business,70,0,365,10,10,1,1.048851680965664,0.8297314921156004,0.01,0,0.04129905615376719,0
1843,431,102,2025-02-18,2025-05-19,Quarterly,2025-02,Expired,Zaina Devan,29,Male,Karawal Nagar,Karnataka,Sports Arena,Sports,40,1,90,2,5,2,-1.6072181949038316,-0.29535178186328603,0.965,1,0.7265388080407771,1
1844,116,101,2024-12-02,2025-12-02,Annual,2024-12,Active,Shray Talwar,45,Male,Asansol,Bihar,FilmStar Weekly,Entertainment,50,0,365,12,12,0,1.0153769962593857,-0.768109341000389,0.01,0,0.05540913815628107,0
1845,489,104,2025-04-01,2026-04-01,Annual,2025-04,Active,Aayush Chakrabarti,49,Male,Hazaribagh,Goa,Tech Today,Technology,55,0,365,4,4,0,1.3899930841063908,-0.3636048495647105,0.01,0,0.021956862256685687,0
1846,141,101,2025-07-11,2026-01-07,Half-Yearly,2025-07,Active,Krish Bhargava,54,Male,Thanjavur,Chhattisgarh,FilmStar Weekly,Entertainment,50,0,180,7,1,3,0.4816392600504819,0.10417630883209761,0.06,0,0.5014465304105848,1
1847,354,102,2025-04-27,2025-07-26,Quarterly,2025-04,Expired,Trisha Sahota,60,Female,Tadepalligudem,Tamil Nadu,Sports Arena,Sports,40,1,90,4,7,3,-0.04119475810610752,-0.2737831228485119,0.94,1,0.8038178370828731,1
1848,308,103,2025-08-14,2025-11-12,Quarterly,2025-08,Active,Piya Agrawal,42,Female,Parbhani,Haryana,Health & Wellness,Lifestyle,60,0,90,8,11,1,-0.2603044986897848,1.3205788942973526,0.14,0,0.8654246709925245,1
1849,499,102,2025-07-08,2026-07-08,Annual,2025-07,Active,Renee Atwal,18,Female,Guna,Andhra Pradesh,Sports Arena,Sports,40,0,365,7,7,0,-0.6936759955364552,-1.59033782455822,0.02,0,0.025887962763547746,0
1850,68,107,2024-09-18,2025-09-18,Annual,2024-09,Active,Jayan Bali,21,Female,Dhule,Punjab,Foodie World,Food,35,0,365,9,9,0,-0.7146738879775226,-1.9899719736357235,0.02,0,0.0351233057093513,0
1851,298,101,2025-05-04,2025-08-02,Quarterly,2025-05,Expired,Shamik Ben,54,Female,Chapra,Jharkhand,FilmStar Weekly,Entertainment,50,1,90,5,8,3,0.0008010267760271045,0.5254851753064952,0.525,1,0.8073149933758521,1
1852,155,102,2025-05-28,2025-11-24,Half-Yearly,2025-05,Active,Shray Behl,51,Female,Parbhani,Goa,Sports Arena,Sports,40,0,180,5,11,3,-0.015008490353572662,-0.7013538580691343,0.06,0,0.43438197842570087,0
1853,68,108,2025-07-21,2026-07-21,Annual,2025-07,Active,Jayan Bali,21,Female,Dhule,Punjab,Art & Culture,Culture,50,0,365,7,7,0,-0.1970282451324007,-0.7848076576569882,0.005,0,0.027271871790826567,0
1854,65,106,2025-07-26,2026-01-22,Half-Yearly,2025-07,Active,Kaira Verma,21,Female,Ranchi,Tamil Nadu,Travel Explorer,Travel,45,0,180,7,1,2,-1.357966494478265,-0.32050531523030495,0.085,0,0.5075523965796027,1
1855,262,102,2025-03-05,2025-06-03,Quarterly,2025-03,Expired,Khushi Bhavsar,20,Male,Kozhikode,Maharashtra,Sports Arena,Sports,40,1,90,3,6,2,-2.0618701604257517,-0.30161365060951084,0.965,1,0.7487238633495633,1
1856,369,106,2025-01-22,2025-07-21,Half-Yearly,2025-01,Expired,Indrajit D’Alia,45,Female,Muzaffarnagar,Telangana,Travel Explorer,Travel,45,1,180,1,7,3,-0.14556125308647871,-0.30380699857370563,0.88,1,0.33493369064902184,0
1857,282,105,2024-12-10,2025-06-08,Half-Yearly,2024-12,Expired,Drishya Chaudhry,39,Male,Visakhapatnam,Uttarakhand,Business Outlook,Business,70,1,180,12,6,1,0.4140801746407779,1.7006256155600368,0.985,1,0.6813096841773058,1
1858,457,102,2024-12-17,2025-12-17,Annual,2024-12,Active,Neysa Raj,27,Female,Khora ,Manipur,Sports Arena,Sports,40,0,365,12,12,0,-0.23902403001453554,-1.5840759558119952,0.055,0,0.05491593587853414,0
1859,128,101,2024-10-09,2025-10-09,Annual,2024-10,Active,Samaira Sandal,61,Male,Pondicherry,Meghalaya,FilmStar Weekly,Entertainment,50,0,365,10,10,0,1.8236471571872435,-0.7569771298959893,0.025,0,0.04799675526767465,0
1860,378,108,2024-08-21,2024-11-19,Quarterly,2024-08,Expired,Tanya Tank,43,Male,Solapur,Chhattisgarh,Art & Culture,Culture,50,1,90,8,11,3,-0.554884708861875,0.5178317801722204,0.75,1,0.8545547887959577,1
1861,175,101,2025-02-13,2025-08-12,Half-Yearly,2025-02,Expired,Anahi Chokshi,45,Male,Thiruvananthapuram,Haryana,FilmStar Weekly,Entertainment,50,1,180,2,8,3,0.02698729452856196,0.09791444008587286,0.92,1,0.3328315185289407,0
1862,299,108,2025-02-01,2025-07-31,Half-Yearly,2025-02,Expired,Sahil Dyal,47,Male,Tezpur,Tamil Nadu,Art & Culture,Culture,50,1,180,2,7,3,0.12802106464454416,0.0993059664739228,0.835,1,0.34591770856611864,0
1863,237,102,2025-03-31,2025-09-27,Half-Yearly,2025-03,Active,Purab Aurora,32,Female,Bally,Tamil Nadu,Sports Arena,Sports,40,0,180,3,9,2,-0.9748293064554037,-0.7145733587556088,0.2,0,0.37050967512893535,0
1864,197,102,2024-08-18,2025-08-18,Annual,2024-08,Expired,Kartik Sura,40,Male,Khammam,Nagaland,Sports Arena,Sports,40,1,365,8,8,0,0.41769547573934895,-1.5750310342896707,0.67,1,0.03539938086320569,0
1865,26,104,2025-08-10,2026-02-06,Half-Yearly,2025-08,Active,Saanvi Venkataraman,21,Male,Saharanpur,Goa,Tech Today,Technology,55,0,180,8,2,2,-1.0128693992481836,0.482937562088852,0.145,0,0.5294651885777415,1
1866,51,102,2025-06-06,2026-06-06,Annual,2025-06,Active,Tushar Sem,49,Female,Kharagpur,Assam,Sports Arena,Sports,40,0,365,6,6,0,0.8723474412612687,-1.568769165543446,0.005,0,0.02579214169223458,0
1867,393,104,2025-01-29,2025-04-29,Quarterly,2025-01,Expired,Shamik Ramaswamy,46,Male,Jabalpur,Chhattisgarh,Tech Today,Technology,55,1,90,1,4,3,-0.23078550607286105,0.9216405084138738,0.98,1,0.7218953529814102,1
1868,149,104,2025-06-08,2026-06-08,Annual,2025-06,Active,Rasha Mahajan,47,Male,Saharsa,Uttarakhand,Tech Today,Technology,55,0,365,6,6,0,1.2889593139904088,-0.36499637595276047,0.005,0,0.03130226865034711,0
1869,122,106,2024-10-23,2025-04-21,Half-Yearly,2024-10,Expired,Rati Dutta,45,Female,Jorhat,Chhattisgarh,Travel Explorer,Travel,45,1,180,10,4,3,-0.14556125308647871,-0.30380699857370563,0.915,1,0.609982256458785,1
1870,244,106,2025-03-05,2026-03-05,Annual,2025-03,Active,Aarush Sankaran,63,Male,Pondicherry,Assam,Travel Explorer,Travel,45,0,365,3,3,0,1.752132379688185,-1.1573070421675178,0.025,0,0.01973094905661983,0
1871,36,101,2025-07-15,2025-10-13,Quarterly,2025-07,Active,Shamik Bora,28,Male,Bongaigaon,Tamil Nadu,FilmStar Weekly,Entertainment,50,0,90,7,10,2,-1.3126379847317413,0.5073953322618459,0.12,0,0.8432223356205408,1
1872,423,107,2025-03-24,2025-09-20,Half-Yearly,2025-03,Active,Abram Deo,46,Female,Karaikudi,Assam,Foodie World,Food,35,0,180,3,9,3,-0.4401414632585688,-1.1065541126988376,0.06,0,0.347537257105608,0
1873,396,104,2024-12-25,2025-12-25,Annual,2024-12,Active,Mishti Sankaran,44,Male,Udaipur,Tamil Nadu,Tech Today,Technology,55,0,365,12,12,0,1.1374086588164354,-0.3670836655348354,0.01,0,0.06615371129675547,0
1874,366,104,2025-06-29,2025-09-27,Quarterly,2025-06,Active,Baiju Upadhyay,19,Female,Ratlam,Chhattisgarh,Tech Today,Technology,55,0,90,6,9,2,-1.5947414026386206,0.9028549021751996,0.075,0,0.8188147983801788,1
1875,187,101,2025-05-25,2025-11-21,Half-Yearly,2025-05,Active,Kimaya Kumar,53,Male,Allahabad,Uttarakhand,FilmStar Weekly,Entertainment,50,0,180,5,11,3,0.4311223749924908,0.10348054563807263,0.065,0,0.4587949610918905,0
1876,51,106,2025-02-07,2025-08-06,Half-Yearly,2025-02,Expired,Tushar Sem,49,Female,Kharagpur,Assam,Travel Explorer,Travel,45,1,180,2,8,3,0.05650628714548569,-0.3010239457976057,0.86,1,0.3465326833205263,0
1877,292,107,2025-05-16,2025-08-14,Quarterly,2025-05,Expired,Rasha Chakraborty,45,Male,Mangalore,Andhra Pradesh,Foodie World,Food,35,1,90,5,8,3,-0.9714965815910147,-0.6859410094184651,0.38,0,0.7926262610931089,1
1878,109,108,2025-03-23,2025-09-19,Half-Yearly,2025-03,Active,Yashvi Shukla,28,Female,Bongaigaon,Mizoram,Art & Culture,Culture,50,0,180,3,9,2,-0.8317997514572867,0.08608646578744833,0.025,0,0.3489934720659048,0
1879,83,107,2025-07-29,2026-01-25,Half-Yearly,2025-07,Active,Anahi Garde,44,Male,Kakinada,Rajasthan,Foodie World,Food,35,0,180,7,1,3,-0.5411752333745511,-1.1079456390868876,0.05,0,0.5026531801990359,1
1880,186,107,2024-11-24,2025-02-22,Quarterly,2024-11,Expired,Stuvan Ramaswamy,20,Female,Kharagpur,Tamil Nadu,Foodie World,Food,35,1,90,11,2,2,-2.234418708040792,-0.7033350892690894,0.965,1,0.895117133458184,1
1881,112,103,2025-07-26,2026-01-22,Half-Yearly,2025-07,Active,Lakshit Banerjee,23,Male,Karawal Nagar,Kerala,Health & Wellness,Lifestyle,60,0,180,7,1,2,-0.7392870815171609,0.8860505271364804,0.01,0,0.498512855995296,0
1882,61,101,2025-05-19,2026-05-19,Annual,2025-05,Active,Yashvi Kuruvilla,19,Male,Burhanpur,Maharashtra,FilmStar Weekly,Entertainment,50,0,365,5,5,0,-0.29806201524838266,-0.7861991840450382,0.005,0,0.020979198718845123,0
1883,55,107,2025-04-30,2025-07-29,Quarterly,2025-04,Expired,Mannat Uppal,19,Male,Pondicherry,Jharkhand,Foodie World,Food,35,1,90,4,7,2,-2.284935593098783,-0.7040308524631144,0.94,1,0.7585823965848697,1
1884,366,102,2025-07-26,2026-01-22,Half-Yearly,2025-07,Active,Baiju Upadhyay,19,Female,Ratlam,Chhattisgarh,Sports Arena,Sports,40,0,180,7,1,2,-1.6315488122092878,-0.7236182802779335,0.11,0,0.4691904282492261,0
1885,146,106,2024-09-29,2025-09-29,Annual,2024-09,Active,Oorja Biswas,51,Male,Udaipur,Tamil Nadu,Travel Explorer,Travel,45,0,365,9,9,0,1.1459297589922919,-1.1656562004958175,0.015,0,0.04557120501625013,0
1886,139,102,2024-10-08,2025-04-06,Half-Yearly,2024-10,Expired,Nakul Sawhney,34,Male,Dhule,Kerala,Sports Arena,Sports,40,1,180,10,4,2,-0.8737955363394214,-0.7131818323675588,0.985,1,0.5977032125705682,1
1887,334,108,2024-09-28,2025-09-28,Annual,2024-09,Active,Aaina Shan,22,Male,Gorakhpur,Haryana,Art & Culture,Culture,50,0,365,9,9,0,-0.14651136007440957,-0.7841118944629633,0.01,0,0.03432552477608853,0
1888,11,107,2024-12-04,2025-06-02,Half-Yearly,2024-12,Expired,Divij Mangal,47,Female,Phagwara,Karnataka,Foodie World,Food,35,1,180,12,6,3,-0.3896245782005777,-1.1058583495048127,0.98,1,0.6538596850461228,1
1889,140,102,2025-04-02,2025-09-29,Half-Yearly,2025-04,Active,Kabir Babu,29,Male,Kottayam,Punjab,Sports Arena,Sports,40,0,180,4,9,2,-1.1263799616293768,-0.7166606483376837,0.055,0,0.400929096868716,0
1890,323,103,2025-03-17,2026-03-17,Annual,2025-03,Active,Devansh Sandhu,40,Male,Bhiwandi,Bihar,Health & Wellness,Lifestyle,60,0,365,3,3,0,1.1078896661995117,0.03185472034864323,0.01,0,0.017949275988683525,0
1891,483,105,2024-12-22,2025-12-22,Annual,2024-12,Active,Mehul Char,65,Male,Karawal Nagar,Kerala,Business Outlook,Business,70,0,365,12,12,1,2.7159088878793702,0.8526916775184245,0.075,0,0.06355329610031325,0
1892,134,107,2024-08-22,2025-08-22,Annual,2024-08,Active,Aaryahi Dora,36,Female,Nizamabad,West Bengal,Foodie World,Food,35,0,365,8,8,0,0.04307938789234391,-1.9795355257253489,0.085,0,0.03384220972365395,0
1893,110,107,2025-04-16,2026-04-16,Annual,2025-04,Active,Madhav Batra,61,Female,Arrah,Bihar,Foodie World,Food,35,0,365,4,4,0,1.3060015143421215,-1.9621414458747246,0.0,0,0.019625350499333276,0
1894,478,108,2025-05-31,2026-05-31,Annual,2025-05,Active,Jivin Mani,27,Female,Patna,Mizoram,Art & Culture,Culture,50,0,365,5,5,0,0.10607306521554585,-0.7806330784928385,0.0,0,0.021107739944788113,0
1895,435,103,2025-03-19,2025-06-17,Quarterly,2025-03,Expired,Gatik Srinivas,48,Male,Sagar,Nagaland,Health & Wellness,Lifestyle,60,1,90,3,6,1,0.04279681165816184,1.3247534734615025,0.985,1,0.7809590108510189,1
1896,129,102,2025-06-14,2025-12-11,Half-Yearly,2025-06,Active,Shlok Baral,37,Female,Howrah,West Bengal,Sports Arena,Sports,40,0,180,6,12,2,-0.7222448811654482,-0.711094542785484,0.135,0,0.48039414285153476,0
1897,96,104,2025-03-16,2025-09-12,Half-Yearly,2025-03,Active,Mishti Chauhan,36,Female,Tirupati,Meghalaya,Tech Today,Technology,55,0,180,3,9,2,-0.2551161233783173,0.4933740099992266,0.015,0,0.38378877703308734,0
1898,474,103,2025-01-01,2026-01-01,Annual,2025-01,Active,Sahil Borah,20,Male,Yamunanagar,Nagaland,Health & Wellness,Lifestyle,60,0,365,1,1,0,0.09755196503968946,0.01793945646814377,0.045,0,0.013567809404533162,0
1899,31,102,2025-01-05,2026-01-05,Annual,2025-01,Active,Yuvraj  Ramakrishnan,53,Male,Chinsurah,Gujarat,Sports Arena,Sports,40,0,365,1,1,0,1.0744149814932333,-1.565986112767346,0.0,0,0.0139542648815188,0
1900,255,108,2025-07-26,2026-07-26,Annual,2025-07,Active,Taran Kapoor,29,Male,Dharmavaram,Manipur,Art & Culture,Culture,50,0,365,7,7,0,0.20710683533152807,-0.7792415521047885,0.0,0,0.027981881630257676,0
1901,143,104,2024-12-30,2025-06-28,Half-Yearly,2024-12,Expired,Inaaya  Sandal,53,Female,Tiruvottiyur,Nagaland,Tech Today,Technology,55,1,180,12,6,3,0.6036709226075314,0.5052019842976511,1.0,1,0.6957434152709217,1
1902,462,107,2025-05-11,2025-11-07,Half-Yearly,2025-05,Active,Vedika Desai,26,Male,Moradabad,Uttarakhand,Foodie World,Food,35,0,180,5,11,2,-1.450479164418391,-1.120469376579337,0.005,0,0.4245959128621071,0
1903,432,106,2025-07-15,2025-10-13,Quarterly,2025-07,Active,Saira Samra,23,Female,Vijayanagaram,Kerala,Travel Explorer,Travel,45,0,90,7,10,2,-1.7377709576367377,0.10219507763214256,0.125,0,0.8428079883629169,1
1904,420,104,2024-12-10,2025-06-08,Half-Yearly,2024-12,Expired,Aayush Borde,34,Female,Hubli–Dharwad,Tripura,Tech Today,Technology,55,1,180,12,6,2,-0.35614989349429943,0.49198248361117664,0.98,1,0.6868288384633419,1
1905,429,103,2025-03-11,2026-03-11,Annual,2025-03,Active,Myra Ravi,27,Male,Allahabad,Karnataka,Health & Wellness,Lifestyle,60,0,365,3,3,0,0.4511701604456272,0.02280979882631862,0.005,0,0.017634053895574,0
1906,333,105,2024-09-16,2025-03-15,Half-Yearly,2024-09,Expired,Rhea Kothari,25,Female,Madanapalle,Bihar,Business Outlook,Business,70,1,180,9,3,1,-0.29315621617109744,1.6908849308436873,0.98,1,0.5419358358930669,1
1907,159,102,2025-04-17,2025-10-14,Half-Yearly,2025-04,Active,Tejas Buch,37,Male,Gudivada,Rajasthan,Sports Arena,Sports,40,0,180,4,10,2,-0.7222448811654482,-0.711094542785484,0.03,0,0.4097066376243615,0
1908,366,101,2025-04-28,2026-04-28,Annual,2025-04,Active,Baiju Upadhyay,19,Female,Ratlam,Chhattisgarh,FilmStar Weekly,Entertainment,50,0,365,4,4,0,-0.29806201524838266,-0.7861991840450382,0.02,0,0.017283613765436294,0
1909,12,108,2025-03-22,2026-03-22,Annual,2025-03,Active,Pari Sachar,51,Female,New Delhi,Bihar,Art & Culture,Culture,50,0,365,3,3,0,1.3184783066073325,-0.7639347618362391,0.005,0,0.016695073405228533,0
1910,276,103,2025-01-17,2026-01-17,Annual,2025-01,Active,Chirag Mandal,27,Female,Ranchi,Haryana,Health & Wellness,Lifestyle,60,0,365,1,1,0,0.4511701604456272,0.02280979882631862,0.03,0,0.013060280012333014,0
